"eventID ","case concept:name","case REG_DATE","case AMOUNT_REQ","event org:resource","event concept:name","event lifecycle:transition","event time:timestamp"
"53545357279262","212479",24-02-2012 14:11:46.881,"17000","11300","W_Nabellen offertes","START",09-03-2012 15:06:22.954
"55203214655516","213672",28-02-2012 12:14:58.110,"27500","10932","W_Nabellen incomplete dossiers","COMPLETE",09-03-2012 15:06:33.098
"54674933678109","213282",27-02-2012 14:19:22.314,"30000","11003","W_Nabellen offertes","START",09-03-2012 15:08:04.342
"53545357279263","212479",24-02-2012 14:11:46.881,"17000","11300","W_Nabellen offertes","COMPLETE",09-03-2012 15:08:41.602
"51127290691612","210761",19-02-2012 10:33:26.323,"8000","11300","W_Nabellen offertes","START",09-03-2012 15:08:45.311
"51127290691613","210761",19-02-2012 10:33:26.323,"8000","11300","W_Nabellen offertes","COMPLETE",09-03-2012 15:10:14.224
"51548197486623","211059",20-02-2012 12:50:13.195,"5000","11300","W_Nabellen offertes","START",09-03-2012 15:10:24.615
"52828097740835","211964",22-02-2012 21:07:54.481,"35000","10881","W_Nabellen offertes","COMPLETE",09-03-2012 15:10:34.604
"55864639619099","214139",29-02-2012 15:13:32.677,"26000","10609","W_Valideren aanvraag","START",09-03-2012 15:10:36.021
"45947560132698","207032",07-02-2012 10:36:51.045,"9000","11181","W_Nabellen incomplete dossiers","COMPLETE",09-03-2012 15:10:46.545
"54808077664273","213375",27-02-2012 17:07:59.888,"20000","10881","W_Nabellen offertes","START",09-03-2012 15:10:51.845
"54674933678110","213282",27-02-2012 14:19:22.314,"30000","11003","W_Nabellen offertes","COMPLETE",09-03-2012 15:12:18.534
"54808077664274","213375",27-02-2012 17:07:59.888,"20000","10881","W_Nabellen offertes","COMPLETE",09-03-2012 15:12:34.525
"50109383442465","210050",16-02-2012 10:51:32.843,"25000","10982","W_Completeren aanvraag","START",09-03-2012 15:13:02.100
"54674933678111","213282",27-02-2012 14:19:22.314,"30000","11003","W_Nabellen offertes","START",09-03-2012 15:13:09.101
"50109383442466","210050",16-02-2012 10:51:32.843,"25000","10982","W_Completeren aanvraag","COMPLETE",09-03-2012 15:13:28.779
"54674933678112","213282",27-02-2012 14:19:22.314,"30000","11003","W_Nabellen offertes","COMPLETE",09-03-2012 15:13:31.244
"51548197486625","211059",20-02-2012 12:50:13.195,"5000","11300","A_CANCELLED","COMPLETE",09-03-2012 15:14:38.773
"51548197486624","211059",20-02-2012 12:50:13.195,"5000","11300","O_CANCELLED","COMPLETE",09-03-2012 15:14:38.773
"51548197486626","211059",20-02-2012 12:50:13.195,"5000","11300","W_Nabellen offertes","COMPLETE",09-03-2012 15:14:40.792
"51200305135645","210812",19-02-2012 13:54:54.786,"9000","11300","W_Nabellen offertes","START",09-03-2012 15:14:46.842
"54868207206458","213417",27-02-2012 18:06:47.801,"15000","10982","W_Nabellen incomplete dossiers","START",09-03-2012 15:16:10.683
"54674933678113","213282",27-02-2012 14:19:22.314,"30000","11299","W_Nabellen offertes","START",09-03-2012 15:16:12.065
"54868207206459","213417",27-02-2012 18:06:47.801,"15000","10982","W_Nabellen incomplete dossiers","COMPLETE",09-03-2012 15:16:13.745
"51200305135646","210812",19-02-2012 13:54:54.786,"9000","11300","W_Nabellen offertes","COMPLETE",09-03-2012 15:16:29.719
"50835232915472","210557",18-02-2012 09:58:28.467,"20000","11300","W_Nabellen offertes","START",09-03-2012 15:16:33.862
"50835232915473","210557",18-02-2012 09:58:28.467,"20000","11300","W_Nabellen offertes","COMPLETE",09-03-2012 15:17:13.323
"47880295415849","208433",11-02-2012 16:18:23.944,"21000","11300","W_Nabellen offertes","START",09-03-2012 15:17:17.356
"47880295415850","208433",11-02-2012 16:18:23.944,"21000","11300","W_Nabellen offertes","COMPLETE",09-03-2012 15:19:39.085
"50289772068888","210176",16-02-2012 14:58:54.683,"6075","11300","W_Nabellen offertes","START",09-03-2012 15:19:48.526
"54936926683161","213465",27-02-2012 19:17:35.842,"30000","10972","A_APPROVED","COMPLETE",09-03-2012 15:20:22.334
"54936926683159","213465",27-02-2012 19:17:35.842,"30000","10972","A_ACTIVATED","COMPLETE",09-03-2012 15:20:22.334
"54936926683162","213465",27-02-2012 19:17:35.842,"30000","10972","O_ACCEPTED","COMPLETE",09-03-2012 15:20:22.334
"54936926683160","213465",27-02-2012 19:17:35.842,"30000","10972","A_REGISTERED","COMPLETE",09-03-2012 15:20:22.334
"54936926683163","213465",27-02-2012 19:17:35.842,"30000","10972","W_Valideren aanvraag","COMPLETE",09-03-2012 15:20:28.340
"50289772068889","210176",16-02-2012 14:58:54.683,"6075","11300","O_CANCELLED","COMPLETE",09-03-2012 15:24:21.043
"50289772068890","210176",16-02-2012 14:58:54.683,"6075","11300","A_CANCELLED","COMPLETE",09-03-2012 15:24:21.043
"50289772068891","210176",16-02-2012 14:58:54.683,"6075","11300","W_Nabellen offertes","COMPLETE",09-03-2012 15:24:23.483
"50349901611035","210218",16-02-2012 17:44:30.959,"50000","11300","W_Nabellen offertes","START",09-03-2012 15:24:45.605
"50349901611036","210218",16-02-2012 17:44:30.959,"50000","11300","W_Nabellen offertes","COMPLETE",09-03-2012 15:26:13.997
"46359876993054","207334",07-02-2012 23:18:10.302,"5000","11300","W_Nabellen offertes","START",09-03-2012 15:26:17.278
"54674933678114","213282",27-02-2012 14:19:22.314,"30000","11299","W_Nabellen offertes","COMPLETE",09-03-2012 15:27:07.476
"49426483642420","209532",15-02-2012 01:05:46.808,"25000","11181","W_Nabellen incomplete dossiers","START",09-03-2012 15:31:22.358
"46359876993055","207334",07-02-2012 23:18:10.302,"5000","11300","A_CANCELLED","COMPLETE",09-03-2012 15:31:38.585
"46359876993056","207334",07-02-2012 23:18:10.302,"5000","11300","O_CANCELLED","COMPLETE",09-03-2012 15:31:38.585
"46359876993057","207334",07-02-2012 23:18:10.302,"5000","11300","W_Nabellen offertes","COMPLETE",09-03-2012 15:31:40.917
"51934744543258","211329",20-02-2012 22:14:41.019,"5000","11300","W_Nabellen offertes","START",09-03-2012 15:32:17.036
"49426483642421","209532",15-02-2012 01:05:46.808,"25000","11181","W_Nabellen incomplete dossiers","COMPLETE",09-03-2012 15:32:25.345
"47008417054766","207810",09-02-2012 13:33:01.099,"8000","11181","W_Nabellen incomplete dossiers","START",09-03-2012 15:32:32.664
"55203214655517","213672",28-02-2012 12:14:58.110,"27500","10972","W_Nabellen incomplete dossiers","START",09-03-2012 15:34:23.662
"51934744543259","211329",20-02-2012 22:14:41.019,"5000","11300","W_Nabellen offertes","COMPLETE",09-03-2012 15:35:18.279
"55082955571227","213575",27-02-2012 23:42:58.762,"30000","11300","W_Nabellen offertes","START",09-03-2012 15:35:23.156
"55082955571228","213575",27-02-2012 23:42:58.762,"30000","11300","W_Nabellen offertes","COMPLETE",09-03-2012 15:37:35.411
"55237574393874","213696",28-02-2012 12:51:38.054,"25000","11300","W_Nabellen offertes","START",09-03-2012 15:37:38.721
"55237574393875","213696",28-02-2012 12:51:38.054,"25000","11300","W_Nabellen offertes","COMPLETE",09-03-2012 15:37:55.075
"55203214655518","213672",28-02-2012 12:14:58.110,"27500","10972","A_REGISTERED","COMPLETE",09-03-2012 15:39:37.139
"55203214655521","213672",28-02-2012 12:14:58.110,"27500","10972","O_ACCEPTED","COMPLETE",09-03-2012 15:39:37.139
"55203214655519","213672",28-02-2012 12:14:58.110,"27500","10972","A_APPROVED","COMPLETE",09-03-2012 15:39:37.139
"55203214655520","213672",28-02-2012 12:14:58.110,"27500","10972","A_ACTIVATED","COMPLETE",09-03-2012 15:39:37.139
"55203214655522","213672",28-02-2012 12:14:58.110,"27500","10972","W_Nabellen incomplete dossiers","COMPLETE",09-03-2012 15:39:43.620
"54868207206460","213417",27-02-2012 18:06:47.801,"15000","10932","W_Nabellen incomplete dossiers","START",09-03-2012 15:40:08.483
"49130130898987","209308",14-02-2012 14:13:09.903,"19500","11289","W_Nabellen incomplete dossiers","SCHEDULE",09-03-2012 15:41:45.486
"49130130898988","209308",14-02-2012 14:13:09.903,"19500","11289","W_Valideren aanvraag","COMPLETE",09-03-2012 15:41:47.199
"55864639619100","214139",29-02-2012 15:13:32.677,"26000","10609","W_Valideren aanvraag","COMPLETE",09-03-2012 15:52:22.722
"55864639619101","214139",29-02-2012 15:13:32.677,"26000","10609","W_Valideren aanvraag","START",09-03-2012 15:52:35.680
"53644141527071","212548",24-02-2012 16:43:13.791,"10000","10932","W_Nabellen offertes","START",09-03-2012 15:54:07.783
"53644141527072","212548",24-02-2012 16:43:13.791,"10000","10932","W_Nabellen offertes","COMPLETE",09-03-2012 15:54:20.695
"55237574393876","213696",28-02-2012 12:51:38.054,"25000","11300","W_Nabellen offertes","START",09-03-2012 15:55:15.189
"54571854463009","213210",27-02-2012 11:34:57.129,"50000","10809","W_Nabellen incomplete dossiers","START",09-03-2012 15:56:26.316
"54571854463010","213210",27-02-2012 11:34:57.129,"50000","10809","W_Nabellen incomplete dossiers","COMPLETE",09-03-2012 15:57:17.396
"55237574393877","213696",28-02-2012 12:51:38.054,"25000","11300","W_Nabellen offertes","COMPLETE",09-03-2012 15:58:00.567
"53609781788707","212524",24-02-2012 16:13:25.541,"32500","11300","W_Nabellen offertes","START",09-03-2012 15:58:20.078
"53609781788708","212524",24-02-2012 16:13:25.541,"32500","11300","W_Nabellen offertes","COMPLETE",09-03-2012 16:00:01.387
"46712064311310","207596",08-02-2012 19:39:38.081,"15000","10982","W_Completeren aanvraag","START",09-03-2012 16:01:32.554
"46712064311311","207596",08-02-2012 19:39:38.081,"15000","10982","W_Completeren aanvraag","COMPLETE",09-03-2012 16:01:47.797
"48206712930333","208661",12-02-2012 22:32:28.506,"20000","11300","W_Nabellen offertes","START",09-03-2012 16:02:06.722
"48206712930334","208661",12-02-2012 22:32:28.506,"20000","11300","W_Nabellen offertes","COMPLETE",09-03-2012 16:02:14.181
"49392123904054","209508",14-02-2012 23:02:43.396,"2500","11300","W_Nabellen offertes","START",09-03-2012 16:04:14.287
"49392123904055","209508",14-02-2012 23:02:43.396,"2500","11300","W_Nabellen offertes","COMPLETE",09-03-2012 16:06:35.775
"45526653337646","206721",06-02-2012 11:07:07.948,"4000","11300","W_Nabellen offertes","START",09-03-2012 16:06:51.702
"45526653337647","206721",06-02-2012 11:07:07.948,"4000","11300","W_Nabellen offertes","COMPLETE",09-03-2012 16:08:58.447
"37722697760835","201042",15-01-2012 13:33:52.691,"5000","11300","W_Nabellen offertes","START",09-03-2012 16:09:04.700
"55864639619102","214139",29-02-2012 15:13:32.677,"26000","10609","W_Nabellen incomplete dossiers","SCHEDULE",09-03-2012 16:09:22.722
"55864639619103","214139",29-02-2012 15:13:32.677,"26000","10609","W_Valideren aanvraag","COMPLETE",09-03-2012 16:09:24.612
"51045686313025","210704",18-02-2012 20:48:55.115,"12000","11289","W_Nabellen incomplete dossiers","START",09-03-2012 16:09:45.209
"51045686313026","210704",18-02-2012 20:48:55.115,"12000","11289","W_Nabellen incomplete dossiers","COMPLETE",09-03-2012 16:09:47.007
"47008417054767","207810",09-02-2012 13:33:01.099,"8000","11181","W_Nabellen incomplete dossiers","COMPLETE",09-03-2012 16:11:18.907
"44878113275953","206264",03-02-2012 14:37:49.436,"15000","11181","W_Nabellen incomplete dossiers","START",09-03-2012 16:12:03.745
"37722697760836","201042",15-01-2012 13:33:52.691,"5000","11300","W_Nabellen offertes","COMPLETE",09-03-2012 16:13:43.467
"56075093016594","214286",29-02-2012 20:36:09.128,"17000","11289","W_Valideren aanvraag","START",09-03-2012 16:14:07.103
"44878113275954","206264",03-02-2012 14:37:49.436,"15000","11181","W_Nabellen incomplete dossiers","COMPLETE",09-03-2012 16:14:54.940
"56075093016595","214286",29-02-2012 20:36:09.128,"17000","11289","W_Valideren aanvraag","COMPLETE",09-03-2012 16:15:44.388
"50513110368280","210332",17-02-2012 10:29:25.970,"7250","11300","W_Nabellen offertes","START",09-03-2012 16:16:08.709
"50513110368281","210332",17-02-2012 10:29:25.970,"7250","11300","W_Nabellen offertes","COMPLETE",09-03-2012 16:17:17.437
"46613280063518","207527",08-02-2012 16:52:14.271,"17000","11300","W_Nabellen offertes","START",09-03-2012 16:17:21.966
"46613280063519","207527",08-02-2012 16:52:14.271,"17000","11300","W_Nabellen offertes","COMPLETE",09-03-2012 16:18:32.636
"50075023704106","210026",16-02-2012 09:58:07.639,"20000","11300","W_Nabellen offertes","START",09-03-2012 16:18:35.994
"50075023704107","210026",16-02-2012 09:58:07.639,"20000","11300","W_Nabellen offertes","COMPLETE",09-03-2012 16:19:58.047
"51342039056410","210911",19-02-2012 21:16:29.798,"15000","11300","W_Nabellen offertes","START",09-03-2012 16:20:03.908
"51342039056411","210911",19-02-2012 21:16:29.798,"15000","11300","W_Nabellen offertes","COMPLETE",09-03-2012 16:21:32.659
"50139448213527","210071",16-02-2012 11:28:05.460,"10000","11300","W_Nabellen offertes","START",09-03-2012 16:21:35.814
"48786533515282","209066",13-02-2012 19:48:53.695,"7500","11299","W_Nabellen offertes","START",09-03-2012 16:21:42.843
"51045686313027","210704",18-02-2012 20:48:55.115,"12000","11289","W_Nabellen incomplete dossiers","START",09-03-2012 16:22:20.297
"51045686313028","210704",18-02-2012 20:48:55.115,"12000","11289","W_Valideren aanvraag","SCHEDULE",09-03-2012 16:22:59.388
"51045686313029","210704",18-02-2012 20:48:55.115,"12000","11289","W_Nabellen incomplete dossiers","COMPLETE",09-03-2012 16:23:02.597
"51045686313030","210704",18-02-2012 20:48:55.115,"12000","11289","W_Valideren aanvraag","START",09-03-2012 16:23:44.936
"49654116909101","209706",15-02-2012 14:20:21.189,"50000","10899","W_Nabellen incomplete dossiers","START",09-03-2012 16:24:10.238
"49654116909102","209706",15-02-2012 14:20:21.189,"50000","10899","W_Valideren aanvraag","SCHEDULE",09-03-2012 16:24:55.193
"49654116909103","209706",15-02-2012 14:20:21.189,"50000","10899","W_Nabellen incomplete dossiers","COMPLETE",09-03-2012 16:24:58.242
"50139448213528","210071",16-02-2012 11:28:05.460,"10000","11300","A_CANCELLED","COMPLETE",09-03-2012 16:25:03.948
"50139448213529","210071",16-02-2012 11:28:05.460,"10000","11300","O_CANCELLED","COMPLETE",09-03-2012 16:25:03.948
"50139448213530","210071",16-02-2012 11:28:05.460,"10000","11300","W_Nabellen offertes","COMPLETE",09-03-2012 16:25:06.103
"52467320487972","211712",22-02-2012 11:29:16.442,"20000","11300","W_Nabellen offertes","START",09-03-2012 16:25:13.969
"47008417054768","207810",09-02-2012 13:33:01.099,"8000","10609","W_Nabellen incomplete dossiers","START",09-03-2012 16:25:35.591
"47055661695047","207843",09-02-2012 14:13:14.989,"15000","10899","W_Nabellen incomplete dossiers","START",09-03-2012 16:25:51.867
"47008417054769","207810",09-02-2012 13:33:01.099,"8000","10609","W_Nabellen incomplete dossiers","COMPLETE",09-03-2012 16:26:05.319
"49134425866265","209311",14-02-2012 14:18:08.011,"20000","10932","W_Nabellen offertes","START",09-03-2012 16:26:06.412
"52467320487973","211712",22-02-2012 11:29:16.442,"20000","11300","W_Nabellen offertes","COMPLETE",09-03-2012 16:26:21.361
"50255412330533","210152",16-02-2012 14:33:31.259,"10000","11300","W_Nabellen offertes","START",09-03-2012 16:26:25.029
"55259049230376","213711",28-02-2012 13:18:05.306,"10000","11181","W_Nabellen incomplete dossiers","START",09-03-2012 16:26:43.468
"47055661695048","207843",09-02-2012 14:13:14.989,"15000","10899","W_Valideren aanvraag","SCHEDULE",09-03-2012 16:27:25.519
"47055661695049","207843",09-02-2012 14:13:14.989,"15000","10899","W_Nabellen incomplete dossiers","COMPLETE",09-03-2012 16:27:27.233
"50255412330534","210152",16-02-2012 14:33:31.259,"10000","11300","W_Nabellen offertes","COMPLETE",09-03-2012 16:28:26.461
"52467320487974","211712",22-02-2012 11:29:16.442,"20000","10881","W_Nabellen offertes","START",09-03-2012 16:28:29.081
"49602577301526","209670",15-02-2012 12:37:23.682,"8000","11300","W_Nabellen offertes","START",09-03-2012 16:28:29.368
"49602577301527","209670",15-02-2012 12:37:23.682,"8000","11300","W_Nabellen offertes","COMPLETE",09-03-2012 16:29:24.805
"51092930953240","210737",19-02-2012 03:42:07.995,"5000","11300","W_Nabellen offertes","START",09-03-2012 16:29:27.711
"52467320487975","211712",22-02-2012 11:29:16.442,"20000","10881","W_Nabellen offertes","COMPLETE",09-03-2012 16:29:37.976
"48786533515284","209066",13-02-2012 19:48:53.695,"7500","11299","O_SELECTED","COMPLETE",09-03-2012 16:30:11.091
"48786533515283","209066",13-02-2012 19:48:53.695,"7500","11299","O_CANCELLED","COMPLETE",09-03-2012 16:30:11.091
"48786533515285","209066",13-02-2012 19:48:53.695,"7500","11299","O_CREATED","COMPLETE",09-03-2012 16:30:12.627
"48786533515286","209066",13-02-2012 19:48:53.695,"7500","11299","O_SENT","COMPLETE",09-03-2012 16:30:12.720
"48786533515287","209066",13-02-2012 19:48:53.695,"7500","11299","W_Nabellen offertes","SCHEDULE",09-03-2012 16:30:12.906
"48786533515288","209066",13-02-2012 19:48:53.695,"7500","11299","W_Nabellen offertes","COMPLETE",09-03-2012 16:30:14.353
"51092930953241","210737",19-02-2012 03:42:07.995,"5000","11300","W_Nabellen offertes","COMPLETE",09-03-2012 16:30:19.972
"47055661695050","207843",09-02-2012 14:13:14.989,"15000","10809","W_Valideren aanvraag","START",09-03-2012 16:34:09.299
"49134425866266","209311",14-02-2012 14:18:08.011,"20000","10932","O_CANCELLED","COMPLETE",09-03-2012 16:34:50.405
"49134425866267","209311",14-02-2012 14:18:08.011,"20000","10932","O_SELECTED","COMPLETE",09-03-2012 16:34:50.405
"49134425866268","209311",14-02-2012 14:18:08.011,"20000","10932","O_CREATED","COMPLETE",09-03-2012 16:34:51.466
"49134425866269","209311",14-02-2012 14:18:08.011,"20000","10932","O_SENT","COMPLETE",09-03-2012 16:34:51.487
"49134425866270","209311",14-02-2012 14:18:08.011,"20000","10932","W_Nabellen offertes","SCHEDULE",09-03-2012 16:34:51.585
"49134425866271","209311",14-02-2012 14:18:08.011,"20000","10932","W_Nabellen offertes","COMPLETE",09-03-2012 16:34:52.773
"51045686313031","210704",18-02-2012 20:48:55.115,"12000","11289","O_ACCEPTED","COMPLETE",09-03-2012 16:34:53.960
"51045686313032","210704",18-02-2012 20:48:55.115,"12000","11289","A_REGISTERED","COMPLETE",09-03-2012 16:34:53.960
"51045686313033","210704",18-02-2012 20:48:55.115,"12000","11289","A_APPROVED","COMPLETE",09-03-2012 16:34:53.960
"51045686313034","210704",18-02-2012 20:48:55.115,"12000","11289","A_ACTIVATED","COMPLETE",09-03-2012 16:34:53.960
"51045686313035","210704",18-02-2012 20:48:55.115,"12000","11289","W_Valideren aanvraag","COMPLETE",09-03-2012 16:35:03.126
"54820962566171","213384",27-02-2012 17:25:26.712,"50000","10972","W_Nabellen offertes","START",09-03-2012 16:37:27.541
"47055661695052","207843",09-02-2012 14:13:14.989,"15000","10809","A_APPROVED","COMPLETE",09-03-2012 16:37:30.521
"47055661695051","207843",09-02-2012 14:13:14.989,"15000","10809","O_ACCEPTED","COMPLETE",09-03-2012 16:37:30.521
"47055661695053","207843",09-02-2012 14:13:14.989,"15000","10809","A_REGISTERED","COMPLETE",09-03-2012 16:37:30.522
